,id,sat_id,epoch,x_sim,y_sim,z_sim,Vx_sim,Vy_sim,Vz_sim
1557,5484,1,2014-02-23T21:44:55.681,-25066.182166186845,-9287.933631980384,3802.520642663219,2.2924425390977206,-1.981431289868402,1.2096429354054823
1558,5485,1,2014-02-23T22:06:07.525,-21730.879357757658,-11631.036847378553,5265.809812096696,2.9592626184998845,-1.6814237041453213,1.079291588910605
1559,5486,1,2014-02-23T22:27:19.370,-17520.850378839743,-13499.231260833074,6513.212372741825,3.666987634402755,-1.2245762448554895,0.8647490207127431
1560,5487,1,2014-02-23T22:48:31.215,-12392.97892801475,-14646.214381840726,7411.408482443042,4.3962551014713815,-0.5299441093548591,0.5204678729219194
1561,5488,1,2014-02-23T23:09:43.060,-6361.220726586821,-14689.105195711749,7748.979014747278,5.0646347811434484,0.5407707769681003,-0.033940117899188035
1562,5489,1,2014-02-23T23:30:54.905,351.457513489148,-13023.836691439656,7181.980864293542,5.388835158689852,2.192328524737771,-0.925885907794884
1563,5490,1,2014-02-23T23:52:06.749,6867.195996532141,-8829.92318516822,5213.448059875213,4.557578670442896,4.4718917984999935,-2.2235067932910675
1564,5491,1,2014-02-24T00:13:18.594,10962.730782122258,-1848.5140823792026,1585.6310676299652,1.5206397036375812,6.2156441087818495,-3.3408389651084134
1565,5492,1,2014-02-24T00:34:30.439,10467.166561066524,5905.414806267129,-2705.4980687978978,-2.1056320824939228,5.5905597985656845,-3.1850033886237377
1566,5493,1,2014-02-24T00:55:42.284,6418.068828746502,11866.84295311818,-6194.8307749307,-3.950880204581787,3.7502129589897546,-2.2679244887807224
1567,5494,1,2014-02-24T01:16:54.129,995.5826544889453,15551.601166873557,-8502.773010215791,-4.427017967235747,2.1172649441702376,-1.3940018340426223
1568,5495,1,2014-02-24T01:38:05.973,-4598.0681100823385,17437.048477705284,-9829.521642728776,-4.309914942348847,0.9125198452732298,-0.724979934132962
1569,5496,1,2014-02-24T01:59:17.818,-9871.890578884,18012.090180598032,-10418.574867341877,-3.959824749343393,0.03720780552579131,-0.2251762119859584
1570,5497,1,2014-02-24T02:20:29.663,-14633.525494591811,17627.420341116438,-10452.912025432159,-3.5184654071630908,-0.6107103746512003,0.15421513969417905
1571,5498,1,2014-02-24T02:41:41.508,-18807.825891991066,16525.15501269323,-10061.871212929378,-3.0418065506411933,-1.100221577435298,0.44825410924821385
1572,5499,1,2014-02-24T03:02:53.353,-22366.150471783418,14876.767455287194,-9338.345382351976,-2.552005405423913,-1.4751834253310596,0.6799244153924269
1573,5500,1,2014-02-24T03:24:05.197,-25297.821505643125,12808.924043342018,-8351.512824222584,-2.0570875054004056,-1.7634412840660445,0.8641308781465686
1574,5501,1,2014-02-24T03:45:17.042,-27597.84969245936,10419.785590036592,-7155.167652685112,-1.55876226612185,-1.9827170602603417,1.0105349110623592
1575,5502,1,2014-02-24T04:06:28.887,-29261.26575288273,7789.4906214436,-5793.193008104759,-1.055686822845304,-2.1440521743796506,1.1252799009104668
1576,5503,1,2014-02-24T04:27:40.732,-30280.2527398066,4987.302635139406,-4303.344683178735,-0.5448671850426873,-2.2537333793965453,1.2119782304312523
1577,5504,1,2014-02-24T04:48:52.577,-30642.475723621967,2076.9584150656847,-2720.107475744737,-0.022247549620606592,-2.3142632385889046,1.2722146633628144
1578,5505,1,2014-02-24T05:10:04.422,-30329.896522077284,-878.7675093082775,-1077.1457120497773,0.5170690686009646,-2.3246482478277986,1.3056933507766295
1579,5506,1,2014-02-24T05:31:16.266,-29317.75615052365,-3813.475257141463,590.2245687669401,1.0787494547804324,-2.280069919444797,1.3100530406575868
1580,5507,1,2014-02-24T05:52:28.111,-27573.642420687192,-6651.685290078232,2242.082009004491,1.6691358420521207,-2.170811502900357,1.280271538557035
1581,5508,1,2014-02-24T06:13:39.956,-25056.828121141738,-9301.358394949211,3829.817806072328,2.294847367020814,-1.980051857511556,1.20743118239401
1582,5509,1,2014-02-24T06:34:51.801,-21718.640310818744,-11642.476748915658,5289.833578127824,2.9613740648698026,-1.6796823706607908,1.0763447201055787
1583,5510,1,2014-02-24T06:56:03.646,-17506.202756699226,-13508.212611531488,6532.9884452379565,3.668631965246297,-1.2224524913048709,0.8610048929546342
1584,5511,1,2014-02-24T07:17:15.490,-12376.675136863436,-14652.2421010799,7425.886591290131,4.3971634167407245,-0.5274276860549765,0.5158738114060198
1585,5512,1,2014-02-24T07:38:27.335,-6344.453167221773,-14691.693873005745,7757.074576387654,5.064367497624656,0.5436450696617265,-0.03936890099723515
1586,5513,1,2014-02-24T07:59:39.180,366.7703513516515,-13022.627992219905,7182.765688915507,5.386672480285814,2.195363351195082,-0.9318614893035309
1587,5514,1,2014-02-24T08:20:51.025,6878.06068581205,-8825.077806447936,5206.823355925786,4.552630537499079,4.474387013701233,-2.2288685120525784
1588,5515,1,2014-02-24T08:42:02.870,10965.604337988208,-1841.5822110903769,1573.8816396726172,1.5133627011224184,6.2161977660656555,-3.3431000449307566
1589,5516,1,2014-02-24T09:03:14.714,10460.868317306142,5911.560838598974,-2717.468028378748,-2.112280230408475,5.5889302508810506,-3.183267884647227
1590,5517,1,2014-02-24T09:24:26.559,6404.657659444066,11870.20429381081,-6203.025228508766,-3.955374599754303,3.747658966978213,-2.2640552217507834
1591,5518,1,2014-02-24T09:45:38.404,977.7088408212926,15551.587263242413,-8505.539024995409,-4.429621530183852,2.114589407008768,-1.3894951485472835
1592,5519,1,2014-02-24T10:06:50.249,-4618.32930839065,17433.723725986896,-9826.530889031352,-4.311131826366741,0.9100160905001572,-0.7204982782731417
1593,5520,1,2014-02-24T10:28:02.094,-9893.030213820392,18005.74476876797,-10410.055086559105,-3.9600326276825233,0.03497168158478857,-0.22098982559347197
1594,5521,1,2014-02-24T10:49:13.938,-14654.43381951251,17618.416122925504,-10439.320082522509,-3.517921662937457,-0.6126508162449267,0.15799297185811734
1595,5522,1,2014-02-24T11:10:25.783,-18827.666191573247,16513.872372457925,-10043.761837326345,-3.040689327351465,-1.1018615616745178,0.4515738311149775
1596,5523,1,2014-02-24T11:31:37.628,-22384.278505758724,14863.58730915405,-9316.317257581304,-2.550443034131995,-1.476525664022522,0.6827628706317519
1597,5524,1,2014-02-24T11:52:49.473,-25313.734782617597,12794.222641247688,-8326.186477445968,-2.055176820998569,-1.7644900049202266,0.8664753532462577
1598,5525,1,2014-02-24T12:14:01.318,-27611.155186172135,10403.934367047232,-7127.177429056071,-1.5565800591751475,-1.9834756120655468,1.012375774629563
1599,5526,1,2014-02-24T12:35:13.162,-29271.65967442509,7772.857777937235,-5763.185610996492,-1.0532972785900785,-2.1445220305731096,1.1266069090179751
1600,5527,1,2014-02-24T12:56:25.007,-30287.507875996234,4970.255992298636,-4271.981465325479,-0.5423272092875319,-2.253913632338957,1.2127783970266106
1601,5528,1,2014-02-24T13:17:36.852,-30646.434915990307,2059.8688181226808,-2688.0689829024345,-0.019610992883381657,-2.3141502963514533,1.2724708086300962
1602,5529,1,2014-02-24T13:38:48.697,-30330.471300480054,-895.5229012913301,-1045.1376464041996,0.5197476023025089,-2.3242355846712206,1.3053828851020863
1603,5530,1,2014-02-24T14:00:00.542,-29314.930275494327,-3829.50899391508,621.4636594874731,1.0814103739900105,-2.2793478029566363,1.309146742487756
1604,5531,1,2014-02-24T14:21:12.386,-27567.481494418607,-6666.5954030750245,2271.771498215165,1.6717091420780437,-2.1697667463911494,1.2787322769890646
1605,5532,1,2014-02-24T14:42:24.231,-25047.497524452323,-9314.723947058621,3857.124164990176,2.297244682093119,-1.978667760470919,1.2052127520560916
1606,5533,1,2014-02-24T15:03:36.076,-21706.4360176236,-11653.853677603025,5313.858500828518,2.9634758390599583,-1.6779393731928736,1.0733915695444365
1607,5534,1,2014-02-24T15:24:47.921,-17491.603961809207,-13517.131556084569,6552.758388654446,3.6702651433664935,-1.220331146175734,0.8572554083273691
1608,5535,1,2014-02-24T15:45:59.766,-12360.435119613987,-14658.21399092228,7440.352942637617,4.3980607396832365,-0.5249188462530026,0.5112759331563698
1609,5536,1,2014-02-24T16:07:11.611,-6327.762265954874,-14694.240405950306,7765.155120299391,5.064092729479939,0.5465061301078653,-0.04479948079058951
1610,5537,1,2014-02-24T16:28:23.455,382.0010750472762,-13021.397023600257,7183.534663441841,5.384511467028776,2.198382245098421,-0.9378376552926596
1611,5538,1,2014-02-24T16:49:35.300,6888.8516120137265,-8820.227034887199,5200.181096848382,4.54769438223666,4.476876449380341,-2.234234643281043
1612,5539,1,2014-02-24T17:10:47.145,10968.412782729389,-1834.6411787988309,1562.105505362379,1.5060826508057137,6.216763573809974,-3.3453711195801468
1613,5540,1,2014-02-24T17:31:58.990,10454.485326775342,5917.725024284717,-2729.470621030539,-2.118951533242208,5.587301553730844,-3.181531206236045
1614,5541,1,2014-02-24T17:53:10.835,6391.136793490442,11873.573450728369,-6211.242079490352,-3.9598836547589737,3.7450924847816403,-2.2601738933990148
1615,5542,1,2014-02-24T18:14:22.679,959.7164350986573,15551.562613967004,-8508.309486898677,-4.4322269294082925,2.1119003232459104,-1.3849742077669462
1616,5543,1,2014-02-24T18:35:34.524,-4638.704358139539,17430.37226728683,-9823.526890651196,-4.31234254699571,0.9075025113686246,-0.7160040148334442
1617,5544,1,2014-02-24T18:56:46.369,-9914.272187849274,17999.362347207974,-10401.507466551178,-3.960230307155217,0.0327300514969756,-0.21679341450309106
1618,5545,1,2014-02-24T19:17:58.214,-14675.429540596917,17609.369953271158,-10425.689146734332,-3.517366125114457,-0.6145928651690185,0.16177817738519418
1619,5546,1,2014-02-24T19:39:10.059,-18847.578076995564,16502.547413790406,-10025.605598466407,-3.0395601562620134,-1.1034999289693963,0.4548984938526671
1620,5547,1,2014-02-24T20:00:21.903,-22402.462864181718,14850.368167196511,-9294.237331904262,-2.5488694393570794,-1.4778637069498486,0.6856041063368596
1621,5548,1,2014-02-24T20:21:33.748,-25329.690545007044,12779.488464988333,-8300.805965721689,-2.053256200932549,-1.7655325178305536,0.8688207095518616
1622,5549,1,2014-02-24T20:42:45.593,-27624.491381763823,10388.05872914139,-7099.132882930496,-1.5543895736724709,-1.9842264445009223,1.0142158598625328
1623,5550,1,2014-02-24T21:03:57.438,-29282.074824407646,7756.210573155112,-5733.1257275550915,-1.0509014119827444,-2.144983092445973,1.1279316861341089
1624,5551,1,2014-02-24T21:25:09.283,-30294.77742175304,4953.206304041448,-4240.569393279766,-0.5397831258308384,-2.2540844284442456,1.2135750711633184
1625,5552,1,2014-02-24T21:46:21.127,-30650.40473690645,2042.7878747324849,-2655.98662997998,-0.016972704899400143,-2.3140276595504563,1.2727223957794704
1626,5553,1,2014-02-24T22:07:32.972,-30331.056085772114,-912.2580129509712,-1013.0918735780467,0.5224253335232076,-2.3238134315005348,1.3050669919115887
1627,5554,1,2014-02-24T22:28:44.817,-29312.117175028165,-3845.511294333575,652.7332984064875,1.084067782868035,-2.278616902673756,1.3082343637028164
1628,5555,1,2014-02-24T22:49:56.662,-27561.33968892436,-6681.4641777822335,2301.4837201563932,1.6742760961175125,-2.1687145197761177,1.277186543957947
1629,5556,1,2014-02-24T23:11:08.507,-25038.19611061664,-9328.04037528249,3884.4451595342152,2.2996327561596583,-1.977278281798772,1.202987799539212
1630,5557,1,2014-02-24T23:32:20.351,-21694.274692225183,-11665.176945633171,5337.890186106929,2.9655655821851714,-1.676194113489891,1.0704323154379047
1631,5558,1,2014-02-24T23:53:32.196,-17477.06517938794,-13525.99713957711,6572.528200076813,3.671884021019383,-1.2182120418394873,0.8535009052013579
1632,5559,1,2014-02-25T00:14:44.041,-12344.274584267392,-14664.139618595957,7454.814210748073,4.398942907704744,-0.5224186049291485,0.5066750939299682
1633,5560,1,2014-02-25T00:35:55.886,-6311.170040933986,-14696.75723832581,7773.229060859317,5.063805561307471,0.5493502313639658,-0.050229711306490725
1634,5561,1,2014-02-25T00:57:07.731,397.12237808408247,-13020.163805453347,7184.300299948613,5.38234891103002,2.2013766093594307,-0.9438098090149802
1635,5562,1,2014-02-25T01:18:19.575,6899.542439345171,-8815.405467879636,5193.541543868093,4.542776629543753,4.479346538451686,-2.2395979084535744
1636,5563,1,2014-02-25T01:39:31.420,10971.14819416146,-1827.739800456576,1550.3306348212107,1.4988206196673777,6.2173359714273255,-3.3476491493484883
1637,5564,1,2014-02-25T02:00:43.265,10448.035380341977,5923.861643624067,-2741.479770954074,-2.125630324988,5.5856824498666455,-3.1797985987135493
1638,5565,1,2014-02-25T02:21:55.110,6377.536113015154,11876.917539799317,-6219.463108927386,-3.964403562559944,3.7425235993078845,-2.2562869073506566
1639,5566,1,2014-02-25T02:43:06.955,941.6361642310844,15551.505105001675,-8511.073175054265,-4.4348359513823565,2.1092044210069205,-1.3804436132992046
1640,5567,1,2014-02-25T03:04:18.800,-4659.166501750324,17426.978732638276,-9820.503167061472,-4.313550590842919,0.9049828371485348,-0.7114999714662491
1641,5568,1,2014-02-25T03:25:30.644,-9935.593752939893,17992.931052260406,-10392.928248567629,-3.9604215206117233,0.030484836096744208,-0.21258865014842515
1642,5569,1,2014-02-25T03:46:42.489,-14696.494333824148,17600.271667979043,-10412.017016550892,-3.516802218937656,-0.6165357749588748,0.16556988994010993
1643,5570,1,2014-02-25T04:07:54.334,-18867.54726892149,16491.170462098868,-10007.401011400125,-3.0384219814195896,-1.1051366456515923,0.458227767911887
1644,5571,1,2014-02-25T04:29:06.179,-22420.6925728294,14837.10019156069,-9272.104311891888,-2.547287082700398,-1.479197909107827,0.6884481341624018
1645,5572,1,2014-02-25T04:50:18.024,-25345.68054528645,12764.711149901565,-8275.369849218903,-2.0513276635307904,-1.7665693629980628,0.8711671730489435
1646,5573,1,2014-02-25T05:11:29.868,-27637.852181823106,10372.147712182072,-7071.032264953483,-1.5521924617725935,-1.984970137568804,1.0160555134700546
1647,5574,1,2014-02-25T05:32:41.713,-29292.506907533763,7739.5373642302975,-5703.011154561335,-1.0485005645036842,-2.1454358891082217,1.1292546397781629
1648,5575,1,2014-02-25T05:53:53.558,-30302.05861088812,4936.14107303572,-4209.105623850783,-0.5372359941855331,-2.254246183186848,1.2143686798798414
1649,5576,1,2014-02-25T06:15:05.403,-30654.383582645376,2025.702669261583,-2623.8570849860976,-0.014333595855954891,-2.313895567243479,1.272969826244981
1650,5577,1,2014-02-25T06:36:17.248,-30331.650370982734,-928.9856686935922,-981.0047828328912,0.5251013540331216,-2.3233818202715533,1.3047460200037266
1651,5578,1,2014-02-25T06:57:29.092,-29309.317442199863,-3861.4949192432373,684.0374554802793,1.0867207134710049,-2.2778770348312816,1.307316190651046
1652,5579,1,2014-02-25T07:18:40.937,-27555.218784264256,-6696.304147184338,2331.222973880693,1.6768355596804208,-2.167654435025768,1.2756345621911047
1653,5580,1,2014-02-25T07:39:52.782,-25028.92723299752,-9341.319683454514,3911.785297274184,2.3020100804074004,-1.9758828938883064,1.200756508257553
1654,5581,1,2014-02-25T08:01:04.627,-21682.161842379566,-11676.457942461217,5361.9333379397995,2.9676412086238377,-1.674446073002404,1.0674671695316766
1655,5582,1,2014-02-25T08:22:16.472,-17462.59509350403,-13534.820281915252,6592.302868584895,3.6734856624714882,-1.2160950058992923,0.8497417875016778
1656,5583,1,2014-02-25T08:43:28.316,-12328.206455264288,-14670.030299487971,7469.276141278847,4.3998059458935215,-0.519927797104323,0.5020722252862517
1657,5584,1,2014-02-25T09:04:40.161,-6294.694303798408,-14699.258054760588,7781.303969561313,5.063501244750976,0.5521742837891596,-0.05565748006937138
1658,5585,1,2014-02-25T09:25:52.006,412.1103094567795,-13018.948934750159,7185.07436023202,5.380181352601223,2.2043384926699066,-0.949773231649366
1659,5586,1,2014-02-25T09:47:03.851,6910.1096040016455,-8810.647501125675,5186.9244844373325,4.537883005536734,4.481784116187293,-2.2449506264013284
1660,5587,1,2014-02-25T10:08:15.696,10973.804742153387,-1820.926316562788,1538.5851431153915,1.4915972737267744,6.217909139039798,-3.349930320085864
1661,5588,1,2014-02-25T10:29:27.540,10441.538506659694,5929.9252601096,-2753.468389924084,-2.1323004023209777,5.5840815412886595,-3.178074771744237
1662,5589,1,2014-02-25T10:50:39.385,6363.888321695752,11880.204288679235,-6227.668845452,-3.968929979047279,3.7399626159358252,-2.2524005688393065
1663,5590,1,2014-02-25T11:11:51.230,923.5020507349913,15551.39364617446,-8513.817689318406,-4.437450109355352,2.1065087488079297,-1.375908110183426
1664,5591,1,2014-02-25T11:33:03.075,-4679.684839144164,17423.529032794962,-9817.452204358571,-4.3147594275762495,0.9024611793408086,-0.7069892792427849
1665,5592,1,2014-02-25T11:54:14.920,-9956.969098166826,17986.440721552008,-10384.313090668289,-3.9606100597954463,0.028238049995019318,-0.20837742587688232
1666,5593,1,2014-02-25T12:15:26.764,-14717.606966816289,17591.112876198393,-10398.301194000762,-3.5162334977077454,-0.6184788053538842,0.16936702500830442
1667,5594,1,2014-02-25T12:36:38.609,-18887.55629997115,16479.733742840555,-9989.146639040742,-3.0372779660855733,-1.1067717204402154,0.4615610903042723
1668,5595,1,2014-02-25T12:57:50.454,-22438.95377193503,14823.775347393224,-9249.917232545196,-2.5456986488160984,-1.4805287566003538,0.6912947624825764
1669,5596,1,2014-02-25T13:19:02.299,-25361.69402287824,12749.881864767187,-8249.877222956091,-2.0493934192629784,-1.7676012915212913,0.8735148025377749
1670,5597,1,2014-02-25T13:40:14.144,-27651.229276557016,10356.191517852672,-7042.874516935711,-1.5499905231776023,-1.985707542810278,1.0178949485922424
1671,5598,1,2014-02-25T14:01:25.989,-29302.949587469284,7722.827320150612,-5672.840535908881,-1.0460961859120796,-2.145881260409842,1.1305760717360842
1672,5599,1,2014-02-25T14:22:37.833,-30309.34666234556,4919.048582114344,-4177.588478133169,-0.5346869996461109,-2.254399638080023,1.2151595621127276
1673,5600,1,2014-02-25T14:43:49.678,-30658.367964643217,2008.6006577742714,-2591.678279168765,-0.011694648216947566,-2.3137546031246816,1.273213442223044
1674,5601,1,2014-02-25T15:05:01.523,-30332.25169452053,-945.7193047141417,-948.8737754124136,0.5277748473415556,-2.32294112838942,1.3044202897346564
